flow_id,true_anomaly,predicted_anomaly,scenario,reconstruction_error
696,0,0,normal,0.060593780857869338
4523,0,0,normal,0.01018459563268807
2980,0,0,normal,0.0096496221291120492
188,1,1,dos,203.81740323140005
11,1,1,dos,49.134216545770684
4554,1,1,dos,96.926011511619706
305,1,1,exfiltration,4.6378649899862143
2497,0,0,normal,0.022449247347143576
3226,1,1,dos,110.08798201964586
724,1,1,port_scan,102.70139070352027
2654,0,0,normal,0.012450708727584279
2018,1,1,port_scan,28.631583062874547
160,0,0,normal,0.013278541412262229
3573,1,1,brute_force,9.1714456410097522
3379,0,0,normal,0.037463471458161077
2281,1,1,exfiltration,6.1162946130721894
2705,1,1,dos,56.433398748915998
1115,1,1,exfiltration,18.066479476409334
388,1,1,exfiltration,6.8751866042291514
3423,1,1,exfiltration,22.11986472223715
2315,1,1,exfiltration,75.397564689768103
3362,1,1,brute_force,11.281135540751194
706,0,0,normal,0.032184228191170769
4112,0,0,normal,0.022072684314904483
4045,1,1,dos,42.946478808912261
1772,1,1,port_scan,76.473116913480169
3724,1,1,port_scan,38.44013409564397
4677,1,1,brute_force,2.222958641128868
2314,1,1,brute_force,0.569017224102361
4516,1,1,port_scan,83.722482146728098
3929,0,0,normal,0.05200854315232175
813,1,1,exfiltration,15.794749821871985
4480,0,0,normal,0.1179584490369537
2534,1,1,exfiltration,33.365097891808567
712,0,0,normal,0.026289389784237876
2195,1,1,exfiltration,14.27926573128199
3614,1,1,exfiltration,10.057623020414484
659,0,0,normal,0.024098296037875673
2221,1,1,brute_force,44.749930579587911
4200,0,0,normal,0.0081370886843856287
4314,0,0,normal,0.032102786245716497
3579,1,1,exfiltration,15.165492473135558
2488,1,1,exfiltration,22.432885824165147
1629,1,1,brute_force,9.8950289241221103
2055,0,0,normal,0.050360029309354556
495,1,1,brute_force,8.6415316157216999
4613,1,1,dos,69.778518186690079
3615,0,0,normal,0.036685843216259083
3383,0,0,normal,0.063859985269114433
3517,1,1,exfiltration,51.623981193909216
3925,0,0,normal,0.01585566682232864
4960,1,1,exfiltration,3.8053542386865593
2416,1,1,brute_force,11.760943346912027
664,1,1,dos,263.36100199252189
2573,0,0,normal,0.028593466658110002
1890,0,0,normal,0.015860279428743872
1551,0,0,normal,0.030063083606344548
4186,0,0,normal,0.065739165145970474
4108,0,0,normal,0.019147432866521041
442,0,0,normal,0.061802051489264556
3916,1,1,port_scan,50.039367926566293
3811,1,1,brute_force,4.0831796584815478
1246,1,1,exfiltration,7.3462057327225478
4755,1,1,port_scan,33.440370434442251
3331,0,0,normal,0.01099604047458699
1724,0,0,normal,0.14437536749824506
589,0,0,normal,0.02675290726897301
1882,1,1,brute_force,29.524489272237371
2616,1,1,port_scan,44.48777243577446
3959,0,0,normal,0.039822542588819121
1520,0,0,normal,0.030532575343260971
133,0,0,normal,0.019105651547471129
954,0,0,normal,0.059117844825720044
1627,0,0,normal,0.05248806696573198
4345,1,1,dos,52.64182841899143
3627,1,1,brute_force,13.351146694928442
4067,1,1,port_scan,116.9390604566818
2458,0,0,normal,0.012052773920882911
3177,1,1,brute_force,4.4616250930155701
1317,1,1,exfiltration,9.3966462017857477
3120,0,0,normal,0.021339701204029761
1078,0,0,normal,0.011659697460693022
1590,1,1,brute_force,14.788928953477827
3020,0,0,normal,0.0079285801997470567
4457,0,0,normal,0.0086982930764226175
497,1,1,dos,141.06301387831621
2581,0,0,normal,0.038489879527255556
3604,1,1,dos,105.98687120110711
4763,1,1,dos,104.91102343933639
4501,1,1,exfiltration,32.360521608736242
2368,0,0,normal,0.031645185518452044
2160,0,0,normal,0.023503487647078911
959,1,1,port_scan,49.627191413244738
1887,0,0,normal,0.014865137033333583
3295,1,1,port_scan,111.87098638538578
2184,0,0,normal,0.021388478395152816
3640,1,1,brute_force,63.766203743938618
4234,1,1,port_scan,26.005799350431449
746,1,1,brute_force,8.3278312750087089
3855,1,1,port_scan,33.430992147055967
2719,1,1,port_scan,158.59889275936149
3871,1,1,exfiltration,3.4114201574091245
3079,0,0,normal,0.017898286481463722
2607,0,0,normal,0.017984532191121165
3091,0,0,normal,0.0069877644319953454
2187,0,0,normal,0.011060155935234801
4141,1,1,port_scan,56.771400685121719
3213,0,0,normal,0.018526424855145412
3004,0,0,normal,0.061238572015099482
115,1,1,exfiltration,28.02277791471564
1778,1,1,port_scan,120.9932505467049
1404,1,1,dos,182.63223042852434
2790,1,1,brute_force,3.4994574478363716
1620,1,1,dos,149.29030226162382
4394,0,0,normal,0.0070094796364177907
2136,0,0,normal,0.057623655306399367
892,1,1,port_scan,53.58825990746724
4956,0,0,normal,0.08699312721647226
2518,1,1,port_scan,56.575794068945541
2129,1,1,port_scan,44.662986008675631
1319,1,1,port_scan,131.34860208567429
945,1,1,brute_force,5.2271288640285123
3831,0,0,normal,0.015699067334236365
4583,0,0,normal,0.035499626964604174
1932,0,0,normal,0.011862359372498009
2868,0,0,normal,0.018053647903680366
1820,0,0,normal,0.016385367892399128
4336,1,1,dos,20.915909939009588
2040,1,1,brute_force,13.216424746702577
928,0,0,normal,0.10135956325642301
2246,1,1,dos,21.894235153515673
4147,1,1,brute_force,3.1983950125531155
4518,1,1,dos,87.889374962324808
1010,0,0,normal,0.062435429114704601
1514,1,1,exfiltration,0.99259992462545343
2609,0,0,normal,0.056885276885542221
439,0,0,normal,0.090540161158226273
3105,0,0,normal,0.063486367644521882
4578,1,1,brute_force,3.7889566145234155
2637,1,1,port_scan,90.47731180869512
2663,1,1,port_scan,113.61062616412407
1911,1,1,port_scan,211.40932128338628
3397,0,0,normal,0.031037691382351636
1074,1,1,dos,141.88275042128322
234,0,0,normal,0.026526664381216557
1536,1,1,exfiltration,8.3688642155572133
2839,1,1,exfiltration,3.7706386097705056
3475,0,0,normal,0.039528466775951322
2355,1,1,port_scan,63.294771828856561
754,1,1,exfiltration,16.227832643569013
159,1,1,port_scan,112.78624921784922
4762,0,0,normal,0.013959208589626428
1289,0,0,normal,0.061181800847299551
1908,0,0,normal,0.02353059866478303
434,0,0,normal,0.020131767151138437
4921,1,1,exfiltration,1.4101815967659446
2118,1,1,exfiltration,3.8327706371079904
2785,1,1,dos,167.09998270417356
930,1,1,brute_force,5.1488988598565442
1565,1,1,brute_force,3.5026429858918453
4070,1,1,port_scan,53.609357807656771
4805,0,0,normal,0.093904706353133444
3044,0,0,normal,0.02607582380866752
4116,0,0,normal,0.0096787303489515968
168,1,1,port_scan,97.903579546835999
2194,1,1,exfiltration,15.964448590842347
3031,0,0,normal,0.022180658817969944
338,0,0,normal,0.12333168668342047
4092,1,1,exfiltration,24.775007730989486
61,0,0,normal,0.10266068477865908
818,0,0,normal,0.018270816990299241
2682,1,1,exfiltration,18.557857398621593
3762,0,0,normal,0.010955049231112925
1110,0,0,normal,0.0125069938713115
4929,0,0,normal,0.013608810872519635
933,1,1,brute_force,1.839045941524035
2316,0,0,normal,0.016738159391977734
4365,1,1,exfiltration,1.1554271485759093
1464,1,1,brute_force,3.5520664971807014
1480,0,0,normal,0.038171847501690573
4095,1,1,brute_force,9.6611099437413408
1986,1,1,brute_force,6.693222397548654
700,1,1,dos,350.06988112856305
2793,1,1,brute_force,6.3761618167141707
4242,0,0,normal,0.17010034670582683
1915,0,0,normal,0.045196185149318398
3567,1,1,brute_force,20.245078620394263
2159,0,0,normal,0.012642687645727213
4608,1,1,port_scan,121.98075841427638
120,0,0,normal,0.020163437108567748
2801,1,1,port_scan,114.24391920703586
879,1,1,port_scan,42.193178042515015
1199,0,0,normal,0.030889423060439052
4857,1,1,brute_force,1.6023142731992475
1237,0,0,normal,0.012554461023742209
4538,1,1,exfiltration,142.73671704217219
4355,1,1,exfiltration,30.335576475163151
2551,1,1,port_scan,72.050665006508808
1127,0,0,normal,0.01468713198928696
1000,0,0,normal,0.026523347649730959
2537,1,1,dos,292.86379156743379
2821,1,1,brute_force,5.3918757357969227
1417,0,0,normal,0.025846678934519814
20,1,1,port_scan,23.411941957174172
3304,1,1,dos,62.125306449302208
3782,1,1,port_scan,88.71482965217362
2277,1,1,brute_force,1.5075751618144111
4641,1,1,port_scan,32.644657676795042
4836,0,0,normal,0.04358147751588113
2994,1,1,dos,37.4719484433639
2509,0,0,normal,0.020753110365950768
3529,1,1,dos,276.69625951068434
2319,1,1,dos,89.512168651342691
2589,1,1,brute_force,7.770308226515434
2448,1,1,brute_force,3.5131184870132133
207,0,0,normal,0.035345809550531723
3302,1,1,dos,73.001863152084994
4722,1,1,exfiltration,5.8219659179746994
3393,1,1,port_scan,59.105263050624536
1029,0,0,normal,0.041999338937203132
3723,0,0,normal,0.0090066956976595485
1767,0,0,normal,0.047255354503050399
3164,0,0,normal,0.060646111756190356
4602,0,0,normal,0.01346350700484591
4539,0,0,normal,0.065022341697209468
3450,0,0,normal,0.037020595605370216
616,1,1,dos,94.948350466763202
4435,0,0,normal,0.075688013087254452
3939,1,1,exfiltration,14.84738373882216
1143,0,0,normal,0.010489922469753245
3698,1,1,dos,68.275914955313993
2763,0,0,normal,0.048226704339781781
3293,0,0,normal,0.013634118044102575
1296,0,0,normal,0.048330633103506382
2576,1,1,exfiltration,245.21658871785127
1708,0,0,normal,0.10343631937232825
1638,0,0,normal,0.019239734513885141
4258,0,0,normal,0.023838507158147081
1507,1,1,brute_force,22.051705336246403
1487,1,1,port_scan,72.756815750352644
1108,0,0,normal,0.044516829288842388
3357,1,1,dos,82.877474062019331
1922,0,0,normal,0.038873541252220263
798,0,0,normal,0.04356205882578474
1608,1,1,exfiltration,11.02377300869051
3237,0,0,normal,0.017753406145671925
2155,0,0,normal,0.0091823138357429133
820,1,1,dos,46.361271041901865
3369,1,1,brute_force,5.6897240269701923
2900,0,0,normal,0.041267092934232794
379,1,1,exfiltration,12.474844730664294
2958,1,1,dos,111.17536790848096
4515,1,1,port_scan,62.354261463072604
3520,0,0,normal,0.042215906440738069
881,0,0,normal,0.018379666845035246
974,1,1,port_scan,78.974393704375927
762,1,1,brute_force,1.6274925393233268
2695,1,1,exfiltration,2.3125885213541606
674,0,0,normal,0.016417068363765067
2119,1,1,port_scan,73.684362339308819
3581,0,0,normal,0.018675803752974684
1497,0,0,normal,0.082219465480293491
1483,0,0,normal,0.055703304108562876
2344,0,0,normal,0.028924157525769524
4006,1,1,port_scan,57.544603650079225
4349,1,1,port_scan,122.83101665297377
1504,0,0,normal,0.020552960621575255
4102,1,1,exfiltration,8.1471525519370527
2006,1,1,dos,171.3171986070605
1170,1,1,dos,29.737630681772959
3671,1,1,exfiltration,22.480665997106183
4137,0,0,normal,0.058003571018515589
4184,1,1,exfiltration,12.428394357095781
1049,0,0,normal,0.017380244188891805
116,0,0,normal,0.043690183387343928
3303,1,1,brute_force,1.8275929820692371
1538,0,0,normal,0.051324743202162695
4806,1,1,dos,157.4248354439714
428,1,1,exfiltration,33.011108768221092
1862,1,1,dos,71.34033095098134
215,0,0,normal,0.054425669767879346
3788,1,1,brute_force,1.7004772364048091
1023,0,0,normal,0.030646447127305781
630,1,1,dos,20.985761917435468
4047,0,0,normal,0.016569404703088819
1126,1,1,dos,219.5574664293944
3287,1,1,dos,96.491507820757846
3506,1,1,port_scan,66.491384882338622
23,1,1,brute_force,3.3627296555041029
3107,1,1,exfiltration,4.4702051494865502
1318,1,1,dos,235.46433180427911
4732,1,1,brute_force,7.9549492363023644
2087,1,1,port_scan,42.141932533792392
1349,0,0,normal,0.059262437474882954
2285,1,1,port_scan,44.382716093253755
2456,0,0,normal,0.028969815886837065
1168,0,0,normal,0.1146687434444225
3982,1,1,exfiltration,0.94114156972443275
3428,1,1,exfiltration,8.306461630606524
452,0,0,normal,0.011328553816733275
3232,1,1,port_scan,24.355710568067948
3257,1,1,dos,88.677031191385709
3045,0,0,normal,0.083208289954167292
2536,1,1,dos,162.45027616823236
1326,0,0,normal,0.038356879545306762
2220,1,1,brute_force,2.8346737834974118
848,1,1,brute_force,7.094647508718718
3878,0,0,normal,0.065345176915597908
1313,0,0,normal,0.039377017234506519
3780,1,1,port_scan,61.282014005940923
3198,1,1,brute_force,2.7576738032713171
3256,0,0,normal,0.034755312135134504
1952,0,0,normal,0.01152567555469718
2699,0,0,normal,0.048244525685633512
2702,1,1,exfiltration,6.2542200335929943
2091,0,0,normal,0.074229936525754242
197,1,1,exfiltration,24.289323165473441
1036,0,0,normal,0.015000965313599405
1133,1,1,port_scan,52.572308174401506
15,0,0,normal,0.018761171881848476
955,1,1,brute_force,4.4321047689468873
2804,0,0,normal,0.014691611817007372
2726,1,1,dos,62.898608373827777
3659,0,0,normal,0.075029903998690389
3528,1,1,port_scan,43.00615313916164
3894,0,0,normal,0.043821024899052194
992,0,0,normal,0.014717024022747233
3675,1,1,dos,29.70790061672097
4573,0,0,normal,0.0026249805001644076
4829,1,1,exfiltration,10.017926457393676
3141,0,0,normal,0.028062842017630873
1614,0,0,normal,0.020158365020363667
2618,0,0,normal,0.068281425310490668
3530,0,0,normal,0.021019114184003627
1408,1,1,dos,253.6139243257775
3990,0,0,normal,0.061217183677483834
4670,0,0,normal,0.048922235033743114
1948,1,1,port_scan,44.103581975412688
3233,1,1,dos,250.40442802365374
2464,1,1,brute_force,5.859149652158214
744,1,1,brute_force,5.759963641957448
3650,0,0,normal,0.031949539229893735
137,1,1,port_scan,235.14301060250619
1653,0,0,normal,0.020261800862317218
544,0,0,normal,0.045713742051795639
2421,1,1,port_scan,62.525999061294101
1518,0,0,normal,0.051406904547814249
4822,0,0,normal,0.033232805027226697
2451,1,1,port_scan,97.000928864055979
3784,0,0,normal,0.035938330442647923
4029,0,0,normal,0.066626964952227918
4462,0,0,normal,0.017858510575999249
831,0,0,normal,0.014830349372309259
981,0,0,normal,0.037901807723068726
898,0,0,normal,0.008858101760604158
4764,0,0,normal,0.041498876891034042
1434,1,1,exfiltration,11.879064062105749
2869,1,1,brute_force,7.0355382457704874
1182,0,0,normal,0.041147988434651506
4702,0,0,normal,0.020685826705826062
2026,0,0,normal,0.035577278046498129
1656,0,0,normal,0.071431669956162111
