flow_id,true_anomaly,predicted_anomaly,scenario,reconstruction_error
unsw_testing:38864,0,0,Normal,0.010389876272980086
unsw_testing:38865,0,0,Normal,0.025947219148928159
unsw_testing:38866,0,0,Normal,0.011961298087907885
unsw_testing:38867,0,0,Normal,0.018728354363771793
unsw_testing:38868,0,0,Normal,0.019659619745443162
unsw_testing:38869,0,0,Normal,0.0073877669068515821
unsw_testing:38870,0,0,Normal,0.029359651544404855
unsw_testing:38871,0,0,Normal,0.06363771640027531
unsw_testing:38872,0,0,Normal,0.018148424889160228
unsw_testing:38873,0,0,Normal,0.0081354303626853443
unsw_testing:38874,0,0,Normal,0.2297548565500972
unsw_testing:38875,0,0,Normal,0.0047527308094252405
unsw_testing:38876,0,0,Normal,0.030018424027034724
unsw_testing:38877,0,0,Normal,0.059222781498792815
unsw_testing:38878,0,0,Normal,0.008380585412307396
unsw_testing:38879,0,0,Normal,0.0067849137203866497
unsw_testing:38880,0,0,Normal,0.2297548565500972
unsw_testing:38881,0,0,Normal,0.0070492517836230782
unsw_testing:38882,0,0,Normal,0.0063015902908361288
unsw_testing:38883,0,0,Normal,0.010628470218578266
unsw_testing:38884,0,0,Normal,0.0047672662690191837
unsw_testing:38885,0,0,Normal,0.014272844923104457
unsw_testing:38886,0,0,Normal,0.0088681875187124962
unsw_testing:38887,0,0,Normal,0.0048763760591694714
unsw_testing:38888,0,0,Normal,0.029659622707452399
unsw_testing:38889,0,0,Normal,0.010042597788220923
unsw_testing:38890,0,0,Normal,0.027330485416135867
unsw_testing:38891,0,0,Normal,0.010826984573256027
unsw_testing:38892,0,0,Normal,0.0063467542817612094
unsw_testing:38893,0,0,Normal,0.0051535528029787812
unsw_testing:38894,0,0,Normal,0.0033283021292198111
unsw_testing:38895,0,0,Normal,0.026065275889215998
unsw_testing:38896,0,0,Normal,0.0047863491356218398
unsw_testing:38897,0,0,Normal,0.0070371609793431081
unsw_testing:38898,0,0,Normal,0.011896429872144098
unsw_testing:38899,0,0,Normal,0.024002634133637384
unsw_testing:38900,0,0,Normal,0.033052217500314333
unsw_testing:38901,0,0,Normal,0.025068040670510366
unsw_testing:38902,0,0,Normal,0.06274084188027218
unsw_testing:38903,0,0,Normal,0.011953023143550234
unsw_testing:38904,0,0,Normal,0.0099619104295963941
unsw_testing:38905,0,0,Normal,0.078642204484584352
unsw_testing:38906,0,0,Normal,0.01849725095172652
unsw_testing:38907,0,0,Normal,0.019021738731642819
unsw_testing:38908,0,0,Normal,0.035561208328937041
unsw_testing:38909,0,0,Normal,0.010865997309459438
unsw_testing:38910,0,0,Normal,0.023504365445312304
unsw_testing:38911,0,0,Normal,0.030623735829138306
unsw_testing:38912,0,0,Normal,0.030896426207023146
unsw_testing:38913,0,0,Normal,0.046374006980375498
unsw_testing:38914,0,0,Normal,0.033630034680522759
unsw_testing:38915,0,0,Normal,0.011270178298315024
unsw_testing:38916,0,0,Normal,0.0088681875187124962
unsw_testing:38917,0,0,Normal,0.010003412151033109
unsw_testing:38918,0,0,Normal,0.011898078889937984
unsw_testing:38919,0,0,Normal,0.018936016357829401
unsw_testing:38920,0,0,Normal,0.028046635489279853
unsw_testing:38921,0,0,Normal,0.020225105440760907
unsw_testing:38922,0,0,Normal,0.04186233943919742
unsw_testing:38923,0,0,Normal,0.010094727572445344
unsw_testing:38924,0,0,Normal,0.034431379471351331
unsw_testing:38925,0,0,Normal,0.038923387337372752
unsw_testing:38926,0,0,Normal,0.0169006317752824
unsw_testing:38927,0,0,Normal,0.016917628461316673
unsw_testing:38928,0,0,Normal,0.0039697798875731145
unsw_testing:38929,0,0,Normal,0.011676518200364311
unsw_testing:38930,0,0,Normal,0.011687420049567684
unsw_testing:38931,0,0,Normal,0.0023433725403052648
unsw_testing:38932,0,0,Normal,0.016659165922673122
unsw_testing:38933,0,0,Normal,0.0043795414128524109
unsw_testing:38934,0,0,Normal,0.032699975995755415
unsw_testing:38935,0,0,Normal,0.02223777916936024
unsw_testing:38936,0,0,Normal,0.0034357070663384344
unsw_testing:38937,0,0,Normal,0.0047121106554985411
unsw_testing:38938,0,0,Normal,0.02385747073286492
unsw_testing:38939,0,0,Normal,0.012881080561499246
unsw_testing:38940,0,0,Normal,0.01057031169875227
unsw_testing:38941,0,0,Normal,0.011784310043617975
unsw_testing:38942,0,0,Normal,0.023790283520482548
unsw_testing:38943,0,0,Normal,0.027583447250590976
unsw_testing:38944,0,0,Normal,0.0052016143395341025
unsw_testing:38945,0,0,Normal,0.015319141851647674
unsw_testing:38946,0,0,Normal,0.0070785330344378342
unsw_testing:38947,0,0,Normal,0.028016195712719245
unsw_testing:38948,0,0,Normal,0.092621845173526479
unsw_testing:38949,0,0,Normal,0.0047885300637001901
unsw_testing:38950,0,0,Normal,0.016666420047478623
unsw_testing:38951,0,0,Normal,0.0049285983038774763
unsw_testing:38952,0,0,Normal,0.014291032435350515
unsw_testing:38953,0,0,Normal,0.0029356150719336213
unsw_testing:38954,0,0,Normal,0.010448059081781674
unsw_testing:38955,0,0,Normal,0.018386391749563726
unsw_testing:38956,0,0,Normal,0.021550512164143311
unsw_testing:38957,0,0,Normal,0.021228044760166671
unsw_testing:38958,0,0,Normal,0.0067044768510872293
unsw_testing:38959,0,0,Normal,0.051938716868876578
unsw_testing:38960,0,0,Normal,0.012481529058459591
unsw_testing:38961,0,0,Normal,0.031239305235883901
unsw_testing:38962,0,0,Normal,0.013016917607710506
unsw_testing:38963,0,0,Normal,0.033651574707291451
unsw_testing:38964,0,0,Normal,0.023977180032232107
unsw_testing:38965,0,0,Normal,0.04508583113568175
unsw_testing:38966,0,0,Normal,0.0067503138526549666
unsw_testing:38967,0,0,Normal,0.010274646078555305
unsw_testing:38968,0,0,Normal,0.033560135783848082
unsw_testing:38969,0,0,Normal,0.02346261985754074
unsw_testing:38970,0,0,Normal,0.029501122104102148
unsw_testing:38971,0,0,Normal,0.022168557425965268
unsw_testing:38972,0,0,Normal,0.032010348902180054
unsw_testing:38973,0,0,Normal,0.012595121673709615
unsw_testing:38974,0,0,Normal,0.0037252311350208832
unsw_testing:38975,0,0,Normal,0.0057452925173024473
unsw_testing:38976,0,0,Normal,0.010085783646751788
unsw_testing:38977,0,0,Normal,0.024102765507480549
unsw_testing:38978,0,0,Normal,0.016059465545757518
unsw_testing:38979,0,0,Normal,0.037157407214019285
unsw_testing:38980,0,0,Normal,0.025717069627074172
unsw_testing:38981,0,0,Normal,0.045358984263891206
unsw_testing:38982,0,0,Normal,0.010089602372655595
unsw_testing:38983,0,0,Normal,0.011087703494258139
unsw_testing:38984,0,0,Normal,0.0030482982676244192
unsw_testing:38985,0,0,Normal,0.028948049841145171
unsw_testing:38986,0,0,Normal,0.0060981591854615677
unsw_testing:38987,0,0,Normal,0.035506901627079507
unsw_testing:38988,0,0,Normal,0.070320729113859864
unsw_testing:38989,0,0,Normal,0.031417534148328971
unsw_testing:38990,0,0,Normal,0.012583886235891628
unsw_testing:38991,0,0,Normal,0.010389577613571677
unsw_testing:38992,0,0,Normal,0.072912670982842043
unsw_testing:38993,0,0,Normal,0.04449696955987318
unsw_testing:38994,0,0,Normal,0.01693731529105981
unsw_testing:38995,0,0,Normal,0.01034545258307018
unsw_testing:38996,0,0,Normal,0.021731826227850116
unsw_testing:38997,0,0,Normal,0.010677499763564835
unsw_testing:38998,0,0,Normal,0.028364460383333106
unsw_testing:38999,0,0,Normal,0.031806796628417927
unsw_testing:39000,0,0,Normal,0.048504784389986982
unsw_testing:39001,0,0,Normal,0.010346666146714999
unsw_testing:39002,0,0,Normal,0.028921756402168399
unsw_testing:39003,0,0,Normal,0.0410243034892184
unsw_testing:39004,0,0,Normal,0.016969535687563944
unsw_testing:39005,0,0,Normal,0.015446521757145061
unsw_testing:39006,0,0,Normal,0.046956348361871292
unsw_testing:39007,0,0,Normal,0.0056261516497816619
unsw_testing:39008,0,0,Normal,0.0092214531571110404
unsw_testing:39009,0,0,Normal,0.02110285038992038
unsw_testing:39010,0,0,Normal,0.0039093505466522736
unsw_testing:39011,0,0,Normal,0.054487045377161425
unsw_testing:39012,0,0,Normal,0.035332431322749269
unsw_testing:39013,0,0,Normal,0.030238966430611053
unsw_testing:39014,0,0,Normal,0.0283200715962501
unsw_testing:39015,0,0,Normal,0.003037912854954626
unsw_testing:39016,0,0,Normal,0.018888755181774672
unsw_testing:39017,0,0,Normal,0.050976669733747051
unsw_testing:39018,0,0,Normal,0.018221549996473966
unsw_testing:39019,0,0,Normal,0.011433655636892118
unsw_testing:39020,0,0,Normal,0.014739261020905878
unsw_testing:39021,0,0,Normal,0.0075978573467072458
unsw_testing:39022,0,0,Normal,0.054925484512513209
unsw_testing:39023,0,0,Normal,0.007335627275150039
unsw_testing:39024,0,0,Normal,0.0080233640229826521
unsw_testing:39025,0,0,Normal,0.021675637289165186
unsw_testing:39026,0,0,Normal,0.010955918153495963
unsw_testing:39027,0,0,Normal,0.024083182769796159
unsw_testing:39028,0,0,Normal,0.038915084695127847
unsw_testing:39029,0,0,Normal,0.0067532630279302551
unsw_testing:39030,0,0,Normal,0.022117506923992915
unsw_testing:39031,0,0,Normal,0.024241139955763796
unsw_testing:39032,0,0,Normal,0.0093704526883943949
unsw_testing:39033,0,0,Normal,0.041280081331467433
unsw_testing:39034,0,0,Normal,0.047088974664572972
unsw_testing:39035,0,0,Normal,0.010717307330913764
unsw_testing:39036,0,0,Normal,0.026865185341936042
unsw_testing:39037,0,0,Normal,0.010156892330317979
unsw_testing:39038,0,0,Normal,0.0025372356959140648
unsw_testing:39039,0,0,Normal,0.054563754527739587
unsw_testing:39040,0,0,Normal,0.0049495300616648717
unsw_testing:39041,0,0,Normal,0.028341683257547996
unsw_testing:39042,0,0,Normal,0.02694699510627644
unsw_testing:39043,0,0,Normal,0.093979074981732122
unsw_testing:39044,0,0,Normal,0.025437768151487235
unsw_testing:39045,0,0,Normal,0.021036929642848028
unsw_testing:39046,0,0,Normal,0.019682154321434969
unsw_testing:39047,0,0,Normal,0.0036278354144861041
unsw_testing:39048,0,0,Normal,0.019261456420520247
unsw_testing:39049,0,0,Normal,0.035130844949657111
unsw_testing:39050,0,0,Normal,0.03451786346434018
unsw_testing:39051,0,0,Normal,0.020995712006292973
unsw_testing:39052,0,0,Normal,0.033533366974203144
unsw_testing:39053,0,0,Normal,0.024994035480132577
unsw_testing:39054,0,0,Normal,0.018813553636609373
unsw_testing:39055,0,0,Normal,0.074138272693848525
unsw_testing:39056,0,0,Normal,0.013006206280068603
unsw_testing:39057,0,0,Normal,0.036554269900509757
unsw_testing:39058,0,0,Normal,0.0057162453351706187
unsw_testing:39059,0,0,Normal,0.014595871266550268
unsw_testing:39060,0,0,Normal,0.081529200320406128
unsw_testing:39061,0,0,Normal,0.0073935402659770612
unsw_testing:39062,0,0,Normal,0.0080934767776263596
unsw_testing:39063,0,0,Normal,0.01834315543834204
unsw_testing:39064,0,0,Normal,0.017186562441383897
unsw_testing:39065,0,0,Normal,0.002790463015943075
unsw_testing:39066,0,0,Normal,0.010508975171565276
unsw_testing:39067,0,1,Normal,0.51203379380075764
unsw_testing:39068,0,0,Normal,0.0081288451772161575
unsw_testing:39069,0,0,Normal,0.016367844806687196
unsw_testing:39070,0,0,Normal,0.017368318386152347
unsw_testing:39071,0,0,Normal,0.0064884233589865108
unsw_testing:39072,0,0,Normal,0.0047443407361640252
unsw_testing:39073,0,0,Normal,0.0032561745890602747
unsw_testing:39074,0,0,Normal,0.019648262420680337
unsw_testing:39075,0,0,Normal,0.02484081002447194
unsw_testing:39076,0,0,Normal,0.019131600253529172
unsw_testing:39077,0,0,Normal,0.013979053922089917
unsw_testing:39078,0,0,Normal,0.0041435686710211295
unsw_testing:39079,0,0,Normal,0.041742433116446515
unsw_testing:39080,0,1,Normal,1.8786207704700391
unsw_testing:39081,0,0,Normal,0.02235707059769983
unsw_testing:39082,0,0,Normal,0.084412160556993215
unsw_testing:39083,0,0,Normal,0.0080297960240492839
unsw_testing:39084,0,0,Normal,0.0078983062619338677
unsw_testing:39085,0,0,Normal,0.0098223590829097322
unsw_testing:39086,0,1,Normal,1.8786207704700391
unsw_testing:39087,0,0,Normal,0.064406706471729275
unsw_testing:39088,0,0,Normal,0.010786380833400526
unsw_testing:39089,0,0,Normal,0.0078971947256596692
unsw_testing:39090,0,0,Normal,0.026050412842364062
unsw_testing:39091,0,0,Normal,0.033154908884447706
unsw_testing:39092,0,0,Normal,0.0050111469167962146
unsw_testing:39093,0,0,Normal,0.010143066703256855
unsw_testing:39094,0,0,Normal,0.042801733862055213
unsw_testing:39095,0,0,Normal,0.011230326550310806
unsw_testing:39096,0,0,Normal,0.026180336734507939
unsw_testing:39097,0,0,Normal,0.059741710197449685
unsw_testing:39098,0,0,Normal,0.0048056933905834863
unsw_testing:39099,0,0,Normal,0.012480525196200964
unsw_testing:39100,0,0,Normal,0.0372186443084997
unsw_testing:39101,0,0,Normal,0.095935070499945652
unsw_testing:39102,0,0,Normal,0.0083686935951296469
unsw_testing:39103,0,0,Normal,0.010959006313174353
unsw_testing:39104,0,0,Normal,0.01448704986625709
unsw_testing:39105,0,0,Normal,0.0045745904354552785
unsw_testing:39106,0,0,Normal,0.036928470739947192
unsw_testing:39107,0,0,Normal,0.021455958397277122
unsw_testing:39108,0,0,Normal,0.026695647734125305
unsw_testing:39109,0,0,Normal,0.04725873858165304
unsw_testing:39110,0,0,Normal,0.016465193056883706
unsw_testing:39111,0,0,Normal,0.016791203882712692
unsw_testing:39112,0,0,Normal,0.036543199708262142
unsw_testing:39113,0,0,Normal,0.025868759569480135
unsw_testing:39114,0,0,Normal,0.0044913232447393904
unsw_testing:39115,0,0,Normal,0.088248741259510169
unsw_testing:39116,0,0,Normal,0.02300307978108607
unsw_testing:39117,0,0,Normal,0.010423654840437446
unsw_testing:39118,0,0,Normal,0.012199209251315776
unsw_testing:39119,0,0,Normal,0.42073343858304779
unsw_testing:39120,0,0,Normal,0.049639864631626757
unsw_testing:39121,0,0,Normal,0.032655736310428979
unsw_testing:39122,0,0,Normal,0.0070199713971527775
unsw_testing:39123,0,0,Normal,0.020868610379333137
unsw_testing:39124,0,0,Normal,0.034227685389568399
unsw_testing:39125,0,0,Normal,0.01123298920435486
unsw_testing:39126,0,0,Normal,0.044623886782958769
unsw_testing:39127,0,0,Normal,0.032986727709600525
unsw_testing:39128,0,0,Normal,0.036876480417549866
unsw_testing:39129,0,0,Normal,0.0063776644359062103
unsw_testing:39130,0,0,Normal,0.084726629390130134
unsw_testing:39131,0,0,Normal,0.0045196939454421664
unsw_testing:39132,0,0,Normal,0.0048299809172108049
unsw_testing:39133,0,1,Normal,0.53111962314554717
unsw_testing:39134,0,0,Normal,0.019768625154601427
unsw_testing:39135,0,0,Normal,0.025521680755776193
unsw_testing:39136,0,0,Normal,0.069965902018288312
unsw_testing:39137,0,0,Normal,0.030582851809306491
unsw_testing:39138,0,0,Normal,0.013640684927283455
unsw_testing:39139,0,0,Normal,0.048423335333399521
unsw_testing:39140,0,0,Normal,0.0043358237539068501
unsw_testing:39141,0,0,Normal,0.027848452807794796
unsw_testing:39142,0,0,Normal,0.072005919705009205
unsw_testing:39143,0,0,Normal,0.011218866542864801
unsw_testing:39144,0,0,Normal,0.01995463113063365
unsw_testing:39145,0,0,Normal,0.030674383688197211
unsw_testing:39146,0,0,Normal,0.0020953651330012958
unsw_testing:39147,0,0,Normal,0.045934797316701637
unsw_testing:39148,0,0,Normal,0.17867030915467705
unsw_testing:39149,0,0,Normal,0.024135539543768479
unsw_testing:39150,0,0,Normal,0.01369554109147585
unsw_testing:39151,0,0,Normal,0.043178862168760268
unsw_testing:39152,0,0,Normal,0.016353150037180415
unsw_testing:39153,0,0,Normal,0.045099356495646344
unsw_testing:39154,0,0,Normal,0.0091687093774036558
unsw_testing:39155,0,0,Normal,0.022581738840416352
unsw_testing:39156,0,0,Normal,0.0044296941341379261
unsw_testing:39157,0,0,Normal,0.029710165121697375
unsw_testing:39158,0,0,Normal,0.0031022606323515937
unsw_testing:39159,0,0,Normal,0.013277821871122138
unsw_testing:39160,0,0,Normal,0.015334769634594052
unsw_testing:39161,0,0,Normal,0.0040636240627781308
unsw_testing:39162,0,0,Normal,0.025626644091513884
unsw_testing:39163,0,0,Normal,0.027485008021287165
unsw_testing:39164,0,0,Normal,0.019398681746706038
unsw_testing:39165,0,0,Normal,0.037290760625749424
unsw_testing:39166,0,0,Normal,0.10069913590352661
unsw_testing:39167,0,0,Normal,0.0063330295728650458
unsw_testing:39168,0,0,Normal,0.02385142190212422
unsw_testing:39169,0,0,Normal,0.033629226407175375
unsw_testing:39170,0,0,Normal,0.011520402676645825
unsw_testing:39171,0,0,Normal,0.028880124978488738
unsw_testing:39172,0,0,Normal,0.016023319735794649
unsw_testing:39173,0,0,Normal,0.0062597870821851278
unsw_testing:39174,0,0,Normal,0.031467715128602303
unsw_testing:39175,0,0,Normal,0.022889215536956792
unsw_testing:39176,0,0,Normal,0.25744654041881559
unsw_testing:39177,0,0,Normal,0.032987378977112951
unsw_testing:39178,0,0,Normal,0.021961324239429241
unsw_testing:39179,0,0,Normal,0.054276987994503534
unsw_testing:39180,0,0,Normal,0.04381230506771875
unsw_testing:39181,0,0,Normal,0.01958756797868242
unsw_testing:39182,0,0,Normal,0.01468595936980379
unsw_testing:39183,0,0,Normal,0.005610454880065752
unsw_testing:39184,0,0,Normal,0.037517430712017963
unsw_testing:39185,0,0,Normal,0.045346992614286083
unsw_testing:39186,0,0,Normal,0.026316118059428632
unsw_testing:39187,0,0,Normal,0.020067977710912566
unsw_testing:39188,0,0,Normal,0.044942214191629151
unsw_testing:39189,0,0,Normal,0.001897668208742513
unsw_testing:39190,0,0,Normal,0.051778611497378023
unsw_testing:39191,0,0,Normal,0.047784199598798288
unsw_testing:39192,0,0,Normal,0.0021503808488875383
unsw_testing:39193,0,0,Normal,0.017799686039701217
unsw_testing:39194,0,0,Normal,0.069758005626445879
unsw_testing:39195,0,0,Normal,0.040106404750481203
unsw_testing:39196,0,0,Normal,0.028052775425285597
unsw_testing:39197,0,0,Normal,0.0075080225657968621
unsw_testing:39198,0,0,Normal,0.051778611497378023
unsw_testing:39199,0,0,Normal,0.11488958004387961
unsw_testing:39200,0,0,Normal,0.071888980265957164
unsw_testing:39201,0,0,Normal,0.019818874416983497
unsw_testing:39202,0,0,Normal,0.030908640794087471
unsw_testing:39203,0,0,Normal,0.020684770699891983
unsw_testing:39204,0,0,Normal,0.069038297181618052
unsw_testing:39205,0,0,Normal,0.011888633818658553
unsw_testing:39206,0,0,Normal,0.037217770092835924
unsw_testing:39207,0,0,Normal,0.023284096449951774
unsw_testing:39208,0,0,Normal,0.0027427055954594832
unsw_testing:39209,0,0,Normal,0.032851842443830756
unsw_testing:39210,0,0,Normal,0.011399656013286959
unsw_testing:39211,0,0,Normal,0.06291971135111124
unsw_testing:39212,0,0,Normal,0.021378882599009018
unsw_testing:39213,0,0,Normal,0.0070535155903541698
unsw_testing:39214,0,0,Normal,0.026011158634610808
unsw_testing:39215,0,0,Normal,0.0083501383187901713
unsw_testing:39216,0,0,Normal,0.034679748522706569
unsw_testing:39217,0,0,Normal,0.024550532150278116
unsw_testing:39218,0,0,Normal,0.0017537686944478221
unsw_testing:39219,0,0,Normal,0.02328977142197533
unsw_testing:39220,0,0,Normal,0.0083770624821850187
unsw_testing:39221,0,0,Normal,0.012991588616171307
unsw_testing:39222,0,0,Normal,0.005932225720515728
unsw_testing:39223,0,0,Normal,0.0036189209398460312
unsw_testing:39224,0,0,Normal,0.041204529344003094
unsw_testing:39225,0,0,Normal,0.015188084645643821
unsw_testing:39226,0,0,Normal,0.070533482842139103
unsw_testing:39227,0,0,Normal,0.051603138332793709
unsw_testing:39228,0,0,Normal,0.0056094466076960616
unsw_testing:39229,0,0,Normal,0.023178523109857199
unsw_testing:39230,0,0,Normal,0.010114563523183868
unsw_testing:39231,0,0,Normal,0.0022882404462215107
unsw_testing:39232,0,0,Normal,0.0061275519827407978
unsw_testing:39233,0,0,Normal,0.0027666398859504037
unsw_testing:39234,0,0,Normal,0.016508412312576579
unsw_testing:39235,0,0,Normal,0.048276562142115606
unsw_testing:39236,0,0,Normal,0.0045954432825648147
unsw_testing:39237,0,0,Normal,0.014210498283665171
unsw_testing:39238,0,0,Normal,0.019887123770351622
unsw_testing:39239,0,0,Normal,0.0090931672559788502
unsw_testing:39240,0,0,Normal,0.026825468111308801
unsw_testing:39241,0,0,Normal,0.091293876578741232
unsw_testing:39242,0,0,Normal,0.019768885398563835
unsw_testing:39243,0,0,Normal,0.031636179726078614
unsw_testing:39244,0,0,Normal,0.0098530203076083334
unsw_testing:39245,0,0,Normal,0.015507927521478778
unsw_testing:39246,0,0,Normal,0.019477843886204271
unsw_testing:39247,0,0,Normal,0.0089393901350399846
unsw_testing:39248,0,0,Normal,0.024849949075155708
unsw_testing:39249,0,0,Normal,0.10743834603368899
unsw_testing:39250,0,0,Normal,0.03146875264161992
unsw_testing:39251,0,0,Normal,0.019080228136595705
unsw_testing:39252,0,0,Normal,0.020772151350565093
unsw_testing:39253,0,0,Normal,0.25097196069434591
unsw_testing:39254,0,0,Normal,0.049521970683854839
unsw_testing:39255,0,0,Normal,0.079848368341040726
unsw_testing:39256,0,0,Normal,0.02423619032788922
unsw_testing:39257,0,0,Normal,0.047621840955230046
unsw_testing:39258,0,0,Normal,0.0040995306163886195
unsw_testing:39259,0,0,Normal,0.0052499376520165819
unsw_testing:39260,0,0,Normal,0.020490301281054495
unsw_testing:39261,0,0,Normal,0.037706738519481621
unsw_testing:39262,0,0,Normal,0.0021270623569276145
unsw_testing:39263,0,0,Normal,0.035925021365953137
unsw_testing:39264,0,0,Normal,0.048273016676816514
unsw_testing:39265,0,0,Normal,0.015629339096743928
unsw_testing:39266,0,0,Normal,0.024752117719081809
unsw_testing:39267,0,0,Normal,0.020282715149567462
unsw_testing:39268,0,0,Normal,0.014594971744855868
unsw_testing:39269,0,0,Normal,0.019414851777601726
unsw_testing:39270,0,0,Normal,0.044636062393343043
unsw_testing:39271,0,0,Normal,0.039207039055671626
unsw_testing:39272,0,0,Normal,0.0043459102271462408
unsw_testing:39273,0,0,Normal,0.0052363802346888757
unsw_testing:39274,0,0,Normal,0.03257883637059001
unsw_testing:39275,0,0,Normal,0.011594049068982386
unsw_testing:39276,0,0,Normal,0.016047509793649377
unsw_testing:39277,0,0,Normal,0.011890724366268651
unsw_testing:39278,0,0,Normal,0.01870627831858104
unsw_testing:39279,0,0,Normal,0.013941507528953512
unsw_testing:39280,0,0,Normal,0.021915088338115431
unsw_testing:39281,0,0,Normal,0.039117439153356498
unsw_testing:39282,0,0,Normal,0.013513863290673486
unsw_testing:39283,0,0,Normal,0.027599432732826085
unsw_testing:39284,0,0,Normal,0.028914940565398041
unsw_testing:39285,0,0,Normal,0.0055254242763826851
unsw_testing:39286,0,0,Normal,0.010352497979507391
unsw_testing:39287,0,0,Normal,0.026677834028806281
unsw_testing:39288,0,0,Normal,0.031542963473304132
unsw_testing:39289,0,0,Normal,0.0071498471640698679
unsw_testing:39290,0,0,Normal,0.0041617034320417332
unsw_testing:39291,0,0,Normal,0.0037336328510300708
unsw_testing:39292,0,0,Normal,0.024817213311266909
unsw_testing:39293,0,0,Normal,0.017387078179581426
unsw_testing:39294,0,0,Normal,0.01096026225400085
unsw_testing:39295,0,0,Normal,0.015295164937332075
unsw_testing:39296,0,0,Normal,0.01067213000483801
unsw_testing:39297,0,0,Normal,0.0043832612282150157
unsw_testing:39298,0,0,Normal,0.017135156540989391
unsw_testing:39299,0,0,Normal,0.020384665527918511
unsw_testing:39300,0,0,Normal,0.011577101430800152
unsw_testing:39301,0,1,Normal,1.684556812148851
unsw_testing:39302,0,0,Normal,0.012912700371936149
unsw_testing:39303,0,0,Normal,0.029066477616324506
unsw_testing:39304,0,0,Normal,0.010722082598324637
unsw_testing:39305,0,0,Normal,0.029253470660973675
unsw_testing:39306,0,0,Normal,0.010374929208175333
unsw_testing:39307,0,0,Normal,0.021926420584410394
unsw_testing:39308,0,1,Normal,1.684556812148851
unsw_testing:39309,0,0,Normal,0.018553909082173664
unsw_testing:39310,0,0,Normal,0.074946784258792851
unsw_testing:39311,0,0,Normal,0.012239837506884876
unsw_testing:39312,0,0,Normal,0.025452413996061317
unsw_testing:39313,0,0,Normal,0.024398421989821076
unsw_testing:39314,0,0,Normal,0.0085230803647127346
unsw_testing:39315,0,0,Normal,0.036965062101112202
unsw_testing:39316,0,0,Normal,0.024129544422118746
unsw_testing:39317,0,0,Normal,0.03325687179930932
unsw_testing:39318,0,0,Normal,0.030990877615586419
unsw_testing:39319,0,1,Normal,0.52019854163904433
unsw_testing:39320,0,0,Normal,0.017122842592941046
unsw_testing:39321,0,0,Normal,0.0091947654614267429
unsw_testing:39322,0,0,Normal,0.012977907465502259
unsw_testing:39323,0,0,Normal,0.0062156068697033799
unsw_testing:39324,0,0,Normal,0.037558404139303531
unsw_testing:39325,0,0,Normal,0.0044214613637343237
unsw_testing:39326,0,0,Normal,0.0029507233517813421
unsw_testing:39327,0,0,Normal,0.0094325005102571247
unsw_testing:39328,0,0,Normal,0.014548945547150614
unsw_testing:39329,0,0,Normal,0.019474714323265679
unsw_testing:39330,0,0,Normal,0.0054337436984899052
unsw_testing:39331,0,0,Normal,0.019156541939850811
unsw_testing:39332,0,0,Normal,0.020372178393567798
unsw_testing:39333,0,0,Normal,0.0066021016552705652
unsw_testing:39334,0,0,Normal,0.0027427055954594832
unsw_testing:39335,0,0,Normal,0.0047264149258155041
unsw_testing:39336,0,0,Normal,0.0029607072021616051
unsw_testing:39337,0,0,Normal,0.030178739793673273
unsw_testing:39338,0,0,Normal,0.036113615379301488
unsw_testing:39339,0,0,Normal,0.010449253028036599
unsw_testing:39340,0,0,Normal,0.0097104876254229758
unsw_testing:39341,0,0,Normal,0.0061303770957462046
unsw_testing:39342,0,0,Normal,0.0030423123098355796
unsw_testing:39343,0,0,Normal,0.059611513067947444
unsw_testing:39344,0,0,Normal,0.0301282138965751
unsw_testing:39345,0,0,Normal,0.022893307446762469
unsw_testing:39346,0,0,Normal,0.0034904700378690506
unsw_testing:39347,0,0,Normal,0.01872445994506192
unsw_testing:39348,0,0,Normal,0.022965967320701445
unsw_testing:39349,0,0,Normal,0.0027749973122556367
unsw_testing:39350,0,0,Normal,0.0064680281123588781
unsw_testing:39351,0,0,Normal,0.036842603953938083
unsw_testing:39352,0,0,Normal,0.029268442234738071
unsw_testing:39353,0,0,Normal,0.023173801783009595
unsw_testing:39354,0,0,Normal,0.01217948348144033
unsw_testing:39355,0,0,Normal,0.013869785655092715
unsw_testing:39356,0,0,Normal,0.03689350739951798
unsw_testing:39357,0,0,Normal,0.0034904700378690506
unsw_testing:39358,0,0,Normal,0.018514382360806554
unsw_testing:39359,0,0,Normal,0.031914838903934317
unsw_testing:39360,0,0,Normal,0.054156321766837233
unsw_testing:39361,0,0,Normal,0.0079743895026106477
unsw_testing:39362,0,0,Normal,0.011764921078721478
unsw_testing:39363,0,0,Normal,0.0090672496589120875
unsw_testing:39364,0,0,Normal,0.0092235796427705789
unsw_testing:39365,0,0,Normal,0.0041251903118014613
unsw_testing:39366,0,0,Normal,0.020661457629832021
unsw_testing:39367,0,0,Normal,0.033725605985645654
unsw_testing:39368,0,0,Normal,0.023647358861792096
unsw_testing:39369,0,0,Normal,0.014576578258124641
unsw_testing:39370,0,0,Normal,0.0076818992667552636
unsw_testing:39371,0,0,Normal,0.0035042965564668679
unsw_testing:39372,0,0,Normal,0.034942760549290783
unsw_testing:39373,0,0,Normal,0.02221061307298873
unsw_testing:39374,0,0,Normal,0.016313513979037405
unsw_testing:39375,0,0,Normal,0.067907471058194904
